Date,Adj Close,Close,High,Low,Open,Volume,Returns,Hidden_State
2018-10-08,258.1039733886719,287.82000732421875,288.2200012207031,285.5,287.04998779296875,87742200,0.0,0
2018-10-09,257.72723388671875,287.3999938964844,288.8599853515625,286.7699890136719,287.3900146484375,74339000,-0.0014596423952986,0
2018-10-10,249.5667266845703,278.29998779296875,286.9100036621094,277.8800048828125,286.8299865722656,214731000,-0.0316633484132891,1
2018-10-11,244.0696563720703,272.1700134277344,278.8999938964844,270.3599853515625,277.0799865722656,274840500,-0.0220264551510017,1
2018-10-12,247.4594116210937,275.95001220703125,277.0899963378906,272.3699951171875,276.7699890136719,183186500,0.013888474705991,1
2018-10-15,246.0693817138672,274.3999938964844,277.0400085449219,274.29998779296875,275.54998779296875,102263700,-0.0056172036380451,1
2018-10-16,251.4499053955078,280.3999938964844,280.82000732421875,276.07000732421875,276.6000061035156,118255800,0.0218658804446347,1
2018-10-17,251.4948272705078,280.45001220703125,281.1499938964844,277.5599975585937,280.44000244140625,110626000,0.0001786513895454,1
2018-10-18,247.8629302978516,276.3999938964844,280.07000732421875,274.9700012207031,279.3999938964844,134557500,-0.0144412392575762,1
2018-10-19,247.7284698486328,276.25,279.29998779296875,275.4700012207031,277.1300048828125,139901600,-0.0005424790591203,1
2018-10-22,246.61648559570312,275.010009765625,277.3599853515625,274.4100036621094,277.0,82415800,-0.0044887220819195,1
2018-10-23,245.3610076904297,273.6099853515625,274.8699951171875,268.6099853515625,270.95001220703125,146352700,-0.0050908109498066,1
2018-10-24,237.9268951416016,265.32000732421875,273.760009765625,264.70001220703125,273.3299865722656,177806700,-0.0302986714099563,1
2018-10-25,242.1954498291016,270.0799865722656,271.8099975585937,266.2300109863281,267.3800048828125,138061500,0.017940614426795,1
2018-10-26,237.93585205078125,265.3299865722656,271.0,262.2900085449219,265.9200134277344,201574600,-0.0175874393235958,1
2018-10-29,236.6176147460937,263.8599853515625,270.25,259.8500061035156,268.79998779296875,160749100,-0.005540305478664,1
2018-10-30,240.1239624023437,267.7699890136719,268.1199951171875,263.1199951171875,263.6700134277344,157116000,0.0148186248095372,1
2018-10-31,242.6886138916016,270.6300048828125,273.2300109863281,270.1199951171875,270.6499938964844,128296300,0.0106805312705968,1
2018-11-01,245.2713165283203,273.510009765625,273.7300109863281,270.3800048828125,271.6000061035156,99495000,0.0106420428849303,1
2018-11-02,243.8185577392578,271.8900146484375,275.2300109863281,269.5899963378906,274.75,122634100,-0.0059230684191918,1
2018-11-05,245.1637115478516,273.3900146484375,274.010009765625,271.3500061035156,272.44000244140625,65622500,0.0055170279943674,1
2018-11-06,246.71511840820312,275.1199951171875,275.29998779296875,273.25,273.32000732421875,60085900,0.0063280444342952,1
2018-11-07,251.9970703125,281.010009765625,281.1000061035156,277.0799865722656,277.5599975585937,102752100,0.0214091132249041,1
2018-11-08,251.5396270751953,280.5,281.2200012207031,279.2200012207031,280.1099853515625,65584900,-0.0018152720455734,1
2018-11-09,249.08262634277344,277.760009765625,279.239990234375,276.17999267578125,279.0299987792969,98812600,-0.009767847559412,1
2018-11-12,244.42837524414065,272.57000732421875,277.4599914550781,271.989990234375,277.19000244140625,99673600,-0.0186855709969424,1
2018-11-13,243.97105407714844,272.0599975585937,275.3299865722656,271.25,273.0899963378906,98176600,-0.0018709823134709,1
2018-11-14,242.30307006835932,270.20001220703125,274.6099853515625,268.45001220703125,274.1600036621094,125335900,-0.0068368110926045,1
2018-11-15,244.8319091796875,273.0199890136719,273.5400085449219,267.010009765625,268.7799987792969,135101400,0.0104366779612603,1
2018-11-16,245.4686279296875,273.7300109863281,274.75,271.2099914550781,271.7900085449219,126668000,0.0026006362983213,1
2018-11-19,241.3166656494141,269.1000061035156,273.3800048828125,268.07000732421875,273.04998779296875,103061700,-0.0169144314501269,1
2018-11-20,236.8507537841797,264.1199951171875,267.0,263.1499938964844,265.3599853515625,136021300,-0.0185064378094901,1
2018-11-21,237.6578826904297,265.0199890136719,267.1499938964844,265.010009765625,265.8599853515625,75563700,0.0034077531667282,1
2018-11-23,236.0706787109375,263.25,264.82000732421875,263.07000732421875,263.17999267578125,42807900,-0.0066785244466713,1
2018-11-26,239.8817749023437,267.5,267.75,265.3399963378906,265.7799987792969,79981400,0.0161438778090388,1
2018-11-27,240.68885803222656,268.3999938964844,268.3999938964844,265.6600036621094,266.3399963378906,75502400,0.003364503744444,1
2018-11-28,246.2308959960937,274.5799865722656,274.5799865722656,268.3299865722656,269.6000061035156,127629600,0.0230257354211431,1
2018-11-29,245.6927947998047,273.9800109863281,275.54998779296875,272.42999267578125,273.7099914550781,82346400,-0.0021853520619832,1
2018-11-30,247.1904144287109,275.6499938964844,276.2799987792969,273.45001220703125,273.8099975585937,98204200,0.0060954967365913,1
2018-12-03,250.4635009765625,279.29998779296875,280.3999938964844,277.510009765625,280.2799987792969,103176300,0.0132411548215416,1
2018-12-04,242.3479156494141,270.25,278.8500061035156,269.8999938964844,278.3699951171875,177986000,-0.0324022673783028,1
2018-12-06,241.9803009033203,269.8399963378906,269.9700012207031,262.44000244140625,265.9200134277344,204185400,-0.0015168884168393,1
2018-12-07,236.3576202392578,263.57000732421875,271.2200012207031,262.6300048828125,269.4599914550781,161018900,-0.0232361090678573,1
2018-12-10,236.80601501464844,264.07000732421875,265.1600036621094,258.6199951171875,263.3699951171875,151445900,0.0018971031056105,1
2018-12-11,236.85975646972656,264.1300048828125,267.8699951171875,262.4800109863281,267.6600036621094,121504400,0.0002269429476899,1
2018-12-12,238.052474975586,265.4599914550781,269.0,265.3699951171875,267.4700012207031,97976700,0.0050355472944676,1
2018-12-13,237.97174072265625,265.3699951171875,267.489990234375,264.1199951171875,266.5199890136719,96662700,-0.0003391447744367,1
2018-12-14,233.57765197753903,260.4700012207031,264.0299987792969,259.8500061035156,262.9599914550781,116961100,-0.0184647501916552,1
2018-12-17,228.9952545166016,255.3600006103516,260.6499938964844,253.52999877929688,259.3999938964844,165492300,-0.0196183043289521,1
2018-12-18,228.7441253662109,255.0800018310547,257.95001220703125,253.27999877929688,257.20001220703125,134515100,-0.0010966565701144,1
2018-12-19,225.31851196289065,251.259994506836,259.3999938964844,249.3500061035156,255.1699981689453,214992800,-0.0149757437391494,1
2018-12-20,221.65077209472656,247.1699981689453,251.6199951171875,244.6499938964844,249.8600006103516,252053400,-0.0162780227696877,1
2018-12-21,217.1093139648437,240.6999969482422,249.7100067138672,239.97999572753903,246.7400054931641,255345600,-0.0204892502153881,1
2018-12-24,211.3726348876953,234.33999633789065,240.83999633789065,234.2700042724609,239.0399932861328,147311600,-0.0264229984996283,1
2018-12-26,222.05221557617188,246.17999267578125,246.17999267578125,233.759994506836,235.97000122070312,218485400,0.050524897388684,1
2018-12-27,223.7569580078125,248.07000732421875,248.2899932861328,238.9600067138672,242.57000732421875,186267300,0.0076772142408811,1
2018-12-28,223.46832275390625,247.75,251.3999938964844,246.4499969482422,249.5800018310547,153100200,-0.0012899498477101,1
2018-12-31,225.42567443847656,249.9199981689453,250.19000244140625,247.47000122070312,249.5599975585937,144299400,0.0087589670896033,1
2019-01-02,225.66015625,250.17999267578125,251.2100067138672,245.9499969482422,245.97999572753903,126925200,0.0010401734944678,1
2019-01-03,220.2753295898437,244.2100067138672,248.57000732421875,243.6699981689453,248.22999572753903,144140700,-0.0238625495507972,1
2019-01-04,227.653549194336,252.38999938964844,253.1100006103516,247.1699981689453,247.58999633789065,142628800,0.0334954423549409,1
2019-01-07,229.4485626220703,254.3800048828125,255.9499969482422,251.69000244140625,252.69000244140625,103139100,0.0078848471024803,0
2019-01-08,231.60427856445312,256.7699890136719,257.3099975585937,254.0,256.82000732421875,102512600,0.009395203516413,0
2019-01-09,232.6866455078125,257.9700012207031,258.9100036621094,256.19000244140625,257.5599975585937,95006600,0.004673346062811,0
2019-01-10,233.50753784179688,258.8800048828125,259.1600036621094,255.5,256.260009765625,96823900,0.0035278876112243,0
2019-01-11,233.59765625,258.9800109863281,259.010009765625,257.0299987792969,257.67999267578125,73858100,0.0003859336149747,0
2019-01-14,232.1725311279297,257.3999938964844,258.29998779296875,256.4100036621094,256.8599853515625,70908200,-0.0061007680682597,0
2019-01-15,234.8334197998047,260.3500061035156,260.70001220703125,257.8099975585937,257.82000732421875,85208300,0.0114608246675349,0
2019-01-16,235.4016571044922,260.9800109863281,261.9700012207031,260.6000061035156,260.8299865722656,77636700,0.002419746325595,0
2019-01-17,237.1875915527344,262.9599914550781,263.9200134277344,259.9599914550781,260.010009765625,96118400,0.0075867539345717,0
2019-01-18,240.34454345703125,266.4599914550781,266.9800109863281,263.0,264.9800109863281,127900300,0.0133099370149596,0
2019-01-22,237.097412109375,262.8599853515625,265.0599975585937,261.0599975585937,264.82000732421875,115531200,-0.0135103185657999,0
2019-01-23,237.59353637695312,263.4100036621094,264.7900085449219,260.6600036621094,264.010009765625,86030300,0.0020924912809645,0
2019-01-24,237.7198028564453,263.54998779296875,264.20001220703125,262.0799865722656,263.2099914550781,59204100,0.0005314390341488,0
2019-01-25,239.73123168945312,265.7799987792969,266.70001220703125,263.6600036621094,265.6099853515625,96883400,0.0084613431815037,0
2019-01-28,237.90924072265625,263.760009765625,263.8299865722656,261.7900085449219,263.3900146484375,85613700,-0.0076001401818061,0
2019-01-29,237.59353637695312,263.4100036621094,264.54998779296875,262.4800109863281,263.9200134277344,66136300,-0.0013269948857141,0
2019-01-30,241.35482788085932,267.5799865722656,268.5199890136719,264.25,265.1000061035156,92473700,0.015830782104858,0
2019-01-31,243.4744415283203,269.92999267578125,270.4700012207031,267.2699890136719,267.510009765625,104012100,0.0087821472894142,0
2019-02-01,243.5917510986328,270.0599975585937,271.20001220703125,269.17999267578125,270.1499938964844,85782500,0.0004818147218086,0
2019-02-04,245.30551147460932,271.9599914550781,272.0299987792969,269.3599853515625,270.1099853515625,60744800,0.0070353793519166,0
2019-02-05,246.33380126953125,273.1000061035156,273.44000244140625,271.8800048828125,272.44000244140625,79552800,0.0041918739972066,0
2019-02-06,246.00914001464844,272.739990234375,273.3399963378906,271.9200134277344,272.7900085449219,58347800,-0.0013179728206588,0
2019-02-07,243.66392517089844,270.1400146484375,271.54998779296875,268.2900085449219,270.94000244140625,95482000,-0.0095330394781687,0
2019-02-08,243.9615173339844,270.4700012207031,270.5799865722656,267.8299865722656,268.75,75788900,0.0012213222079437,0
2019-02-11,244.0968475341797,270.6199951171875,271.489990234375,270.0299987792969,271.20001220703125,68021400,0.0005547194560608,0
2019-02-12,247.23570251464844,274.1000061035156,274.5199890136719,272.3399963378906,272.4200134277344,72270200,0.0128590557894412,0
2019-02-13,248.0384979248047,274.989990234375,275.92999267578125,274.5599975585937,275.0299987792969,65277200,0.0032470852793142,0
2019-02-14,247.48838806152344,274.3800048828125,275.6400146484375,272.8699951171875,273.7799987792969,83234400,-0.0022178406492689,0
2019-02-15,250.18533325195312,277.3699951171875,277.4100036621094,276.1300048828125,276.3599853515625,97088700,0.0108972595100471,0
2019-02-19,250.6183013916016,277.8500061035156,278.5799865722656,276.4700012207031,276.4800109863281,59120800,0.0017305896153889,0
2019-02-20,251.1233673095703,278.4100036621094,278.9200134277344,277.25,277.8099975585937,76610800,0.0020152794714682,0
2019-02-21,250.2303771972656,277.4200134277344,278.1000061035156,276.3500061035156,277.70001220703125,64214700,-0.0035559817545927,0
2019-02-22,251.78184509277344,279.1400146484375,279.3599853515625,277.3999938964844,278.1099853515625,78114600,0.0062001580818653,0
2019-02-25,252.12457275390625,279.5199890136719,281.3099975585937,279.42999267578125,280.7300109863281,69030700,0.0013612087917083,0
2019-02-26,251.94415283203125,279.32000732421875,280.29998779296875,278.8999938964844,279.1300048828125,56844100,-0.0007155983246864,0
2019-02-27,251.83599853515625,279.20001220703125,279.5899963378906,277.4800109863281,278.5199890136719,56921600,-0.000429278852711,0
2019-02-28,251.36691284179688,278.67999267578125,279.45001220703125,278.32000732421875,278.9599914550781,69268300,-0.001862663384456,0
2019-03-01,252.9364471435547,280.4200134277344,280.8800048828125,278.82000732421875,280.44000244140625,78880500,0.0062439972071648,0
2019-03-04,252.0163726806641,279.3999938964844,281.8699951171875,276.8399963378906,281.6000061035156,106494600,-0.0036375717034106,0
2019-03-05,251.6735382080078,279.0199890136719,279.760009765625,278.4100036621094,279.5400085449219,59114600,-0.0013603658723025,0
2019-03-06,250.1492156982422,277.3299865722656,279.1600036621094,276.9700012207031,279.1499938964844,75039800,-0.0060567452606231,0
2019-03-07,248.05661010742188,275.010009765625,276.989990234375,274.07000732421875,276.8299865722656,94885100,-0.0083654293497551,0
2019-03-08,247.560546875,274.4599914550781,274.6499938964844,272.4200134277344,272.94000244140625,85795800,-0.0019997984823184,0
2019-03-11,251.1504821777344,278.44000244140625,278.6199951171875,275.2300109863281,275.260009765625,65098900,0.0145012416075613,0
2019-03-12,252.09750366210932,279.489990234375,280.07000732421875,278.8500061035156,279.0599975585937,79667500,0.0037707332917034,0
2019-03-13,253.7661895751953,281.3399963378906,282.3800048828125,280.29998779296875,280.4800109863281,80639200,0.0066192083969325,0
2019-03-14,253.60382080078125,281.1600036621094,281.8399963378906,280.6700134277344,281.3699951171875,67518400,-0.0006398361211391,0
2019-03-15,254.8567657470703,281.3099975585937,282.2099914550781,280.3299865722656,280.5400085449219,81309000,0.0049405602105392,0
2019-03-18,255.7808837890625,282.3299865722656,282.6600036621094,281.29998779296875,281.54998779296875,62199800,0.0036260290727745,0
2019-03-19,255.8442230224609,282.3999938964844,284.3599853515625,281.4100036621094,283.510009765625,90268100,0.0002476308333136,0
2019-03-20,255.07421875,281.54998779296875,283.5,280.32000732421875,282.1600036621094,84609200,-0.0030096605792553,0
2019-03-21,257.95526123046875,284.7300109863281,285.17999267578125,280.5899963378906,280.6400146484375,79550400,0.0112949183754729,0
2019-03-22,252.99053955078125,279.25,283.79998779296875,279.17999267578125,283.2200012207031,122659300,-0.0192464447362126,0
2019-03-25,252.80029296875,279.0400085449219,280.19000244140625,277.6400146484375,278.8699951171875,85575200,-0.0007519908940826,0
2019-03-26,254.6846923828125,281.1199951171875,282.17999267578125,279.5599975585937,280.989990234375,68125900,0.0074541029677344,0
2019-03-27,253.35287475585932,279.6499938964844,281.760009765625,277.92999267578125,281.1099853515625,72224700,-0.0052292802307541,0
2019-03-28,254.31326293945312,280.7099914550781,281.2099914550781,279.07000732421875,280.3500061035156,56238500,0.0037907135828605,0
2019-03-29,255.9168243408203,282.4800109863281,282.8399963378906,281.1400146484375,282.3900146484375,82186800,0.0063054572255987,0
