Date,Adj Close,Close,High,Low,Open,Volume
2019-07-01,269.1601257324219,295.6600036621094,296.9200134277344,294.3299865722656,296.67999267578125,78705600
2019-07-02,269.8611755371094,296.42999267578125,296.489990234375,294.67999267578125,295.6099853515625,61504500
2019-07-03,272.0187072753906,298.79998779296875,298.82000732421875,297.0199890136719,297.17999267578125,40898900
2019-07-05,271.709228515625,298.4599914550781,298.6400146484375,296.010009765625,297.44000244140625,51677300
2019-07-08,270.2162780761719,296.82000732421875,298.260009765625,296.2200012207031,297.010009765625,45841800
2019-07-09,270.55303955078125,297.19000244140625,297.5199890136719,295.4800109863281,295.5400085449219,41101300
2019-07-10,271.8457946777344,298.6099853515625,299.6600036621094,297.7799987792969,298.3699951171875,58448500
2019-07-11,272.4830322265625,299.30999755859375,299.5799865722656,298.20001220703125,299.32000732421875,50826100
2019-07-12,273.7029113769531,300.6499938964844,300.7300109863281,299.510009765625,299.8500061035156,40326000
2019-07-15,273.79388427734375,300.75,301.1300048828125,300.19000244140625,301.1300048828125,33900000
2019-07-16,272.9108581542969,299.7799987792969,300.8800048828125,299.44000244140625,300.6499938964844,36650100
2019-07-17,271.0537414550781,297.739990234375,299.92999267578125,297.739990234375,299.75,36036300
2019-07-18,272.0460205078125,298.8299865722656,299.25,296.70001220703125,297.19000244140625,51392600
2019-07-19,270.5348815917969,297.1700134277344,300.07000732421875,296.9800109863281,300.0400085449219,58678600
2019-07-22,271.199462890625,297.8999938964844,298.5,297.0400085449219,297.6099853515625,43638100
2019-07-23,273.1385192871094,300.0299987792969,300.0299987792969,298.2200012207031,299.1400146484375,44564500
2019-07-24,274.422119140625,301.44000244140625,301.44000244140625,299.0899963378906,299.19000244140625,47213200
2019-07-25,273.11126708984375,300.0,301.0,299.1099853515625,300.94000244140625,55394100
2019-07-26,274.9410705566406,302.010009765625,302.2300109863281,300.6199951171875,300.760009765625,45084100
2019-07-29,274.4403076171875,301.4599914550781,302.010009765625,300.8500061035156,301.8800048828125,38126500
2019-07-30,273.7666320800781,300.7200012207031,301.1700134277344,299.489990234375,299.9100036621094,45849000
2019-07-31,270.771484375,297.42999267578125,301.20001220703125,295.20001220703125,300.989990234375,104245200
2019-08-01,268.4137268066406,294.8399963378906,300.8699951171875,293.9599914550781,297.6000061035156,142646600
2019-08-02,266.39263916015625,292.6199951171875,294.1199951171875,290.8999938964844,293.8500061035156,116749700
2019-08-05,258.38140869140625,283.82000732421875,288.2099914550781,281.7200012207031,288.0899963378906,178745400
2019-08-06,262.0046691894531,287.79998779296875,288.0400085449219,284.2799987792969,285.9100036621094,120711700
2019-08-07,262.1593322753906,287.9700012207031,288.82000732421875,282.0400085449219,284.3999938964844,140572300
2019-08-08,267.3030700683594,293.6199951171875,293.6199951171875,289.010009765625,289.6199951171875,87713900
2019-08-09,265.4822082519531,291.6199951171875,293.239990234375,289.6499938964844,292.5799865722656,93730000
2019-08-12,262.25048828125,288.07000732421875,291.6099853515625,287.0199890136719,289.9599914550781,65527600
2019-08-13,266.3288879394531,292.54998779296875,294.1499938964844,287.3599853515625,287.739990234375,94299800
2019-08-14,258.4540710449219,283.8999938964844,288.739990234375,283.760009765625,288.07000732421875,135622100
2019-08-15,259.1369934082031,284.6499938964844,285.6400146484375,282.3900146484375,284.8800048828125,99556600
2019-08-16,262.9605407714844,288.8500061035156,289.3299865722656,284.7099914550781,286.4800109863281,83018300
2019-08-19,266.1285400390625,292.3299865722656,293.0799865722656,291.44000244140625,292.19000244140625,53571800
2019-08-20,264.0893859863281,290.0899963378906,292.3599853515625,289.95001220703125,291.7699890136719,51596400
2019-08-21,266.2379150390625,292.45001220703125,292.8599853515625,291.7200012207031,292.4800109863281,49524700
2019-08-22,266.1558837890625,292.3599853515625,293.92999267578125,290.3999938964844,293.2300109863281,51666400
2019-08-23,259.3189697265625,284.8500061035156,292.760009765625,283.4700012207031,290.9200134277344,149161500
2019-08-26,262.1866455078125,288.0,288.0,285.5799865722656,287.2699890136719,72423800
2019-08-27,261.1580505371094,286.8699951171875,289.95001220703125,286.0299987792969,289.5400085449219,66668900
2019-08-28,262.9969177246094,288.8900146484375,289.07000732421875,285.25,286.1400146484375,59696700
2019-08-29,266.3561706542969,292.5799865722656,293.1600036621094,290.6099853515625,291.7200012207031,57899400
2019-08-30,266.2379150390625,292.45001220703125,294.239990234375,291.4200134277344,294.2200012207031,62901200
2019-09-03,264.68115234375,290.739990234375,291.5799865722656,289.2699890136719,290.57000732421875,69101400
2019-09-04,267.6853942871094,294.0400085449219,294.05999755859375,292.30999755859375,293.1400146484375,46887300
2019-09-05,271.1266174316406,297.82000732421875,298.8299865722656,294.0,296.7900085449219,83258100
2019-09-06,271.3360290527344,298.04998779296875,298.760009765625,297.4200134277344,298.1700134277344,49584300
2019-09-09,271.4725646972656,298.20001220703125,299.239990234375,297.1600036621094,299.1400146484375,51260300
2019-09-10,271.4087829589844,298.1300048828125,298.20001220703125,295.9700012207031,297.3599853515625,57947100
2019-09-11,273.3388366699219,300.25,300.3399963378906,297.75,298.4700012207031,68821100
2019-09-12,274.2855224609375,301.2900085449219,302.4599914550781,300.4100036621094,301.25,72908700
2019-09-13,274.1033935546875,301.0899963378906,302.1700134277344,300.67999267578125,301.7799987792969,62104800
2019-09-16,273.25677490234375,300.1600036621094,301.1400146484375,299.45001220703125,299.8399963378906,58191200
2019-09-17,273.9487609863281,300.9200134277344,301.0199890136719,299.75,299.94000244140625,41475500
2019-09-18,274.1125793457031,301.1000061035156,301.2200012207031,298.239990234375,300.489990234375,73375800
2019-09-19,274.0943298339844,301.0799865722656,302.6300048828125,300.7099914550781,301.5299987792969,76560500
2019-09-20,272.7993469238281,298.2799987792969,300.6700134277344,297.4100036621094,300.3599853515625,89565000
2019-09-23,272.7353210449219,298.2099914550781,299.0,297.2699890136719,297.54998779296875,43476800
2019-09-24,270.5951843261719,295.8699951171875,299.8399963378906,294.80999755859375,299.4100036621094,94869400
2019-09-25,272.1957702636719,297.6199951171875,298.1099853515625,294.3299865722656,295.9599914550781,71854000
2019-09-26,271.628662109375,297.0,297.8599853515625,295.45001220703125,297.6300048828125,56179700
2019-09-27,270.165283203125,295.3999938964844,297.95001220703125,293.69000244140625,297.8299865722656,84746600
2019-09-30,271.4183349609375,296.7699890136719,297.54998779296875,295.9200134277344,295.9700012207031,51662400
2019-10-01,268.1898498535156,293.239990234375,298.4599914550781,293.0,297.739990234375,88242400
2019-10-02,263.4524841308594,288.05999755859375,291.510009765625,286.6400146484375,291.5,122539500
2019-10-03,265.6108703613281,290.4200134277344,290.45001220703125,284.82000732421875,287.80999755859375,85278800
2019-10-04,269.205078125,294.3500061035156,294.6300048828125,291.0799865722656,291.1400146484375,65091200
2019-10-07,268.0434875488281,293.0799865722656,295.260009765625,292.7699890136719,293.4700012207031,59610500
2019-10-08,263.88226318359375,288.5299987792969,291.8500061035156,288.489990234375,291.0400085449219,95708100
2019-10-09,266.3881530761719,291.2699890136719,292.29998779296875,290.05999755859375,290.75,62359400
2019-10-10,268.1898498535156,293.239990234375,294.2099914550781,291.0,291.17999267578125,55296300
2019-10-11,270.9701843261719,296.2799987792969,298.739990234375,296.1400146484375,296.2699890136719,98720400
2019-10-14,270.6683654785156,295.95001220703125,296.6700134277344,295.57000732421875,295.92999267578125,40394800
2019-10-15,273.3480224609375,298.8800048828125,299.70001220703125,296.9700012207031,297.1000061035156,46754500
2019-10-16,272.9090881347656,298.3999938964844,299.1600036621094,297.9200134277344,298.3699951171875,48928200
2019-10-17,273.7138977050781,299.2799987792969,300.239990234375,298.5199890136719,299.67999267578125,45736600
2019-10-18,272.51580810546875,297.9700012207031,299.3999938964844,297.0299987792969,298.69000244140625,64304000
2019-10-21,274.3632507324219,299.989990234375,300.2099914550781,298.94000244140625,299.4200134277344,39048600
2019-10-22,273.46697998046875,299.010009765625,300.8999938964844,298.9100036621094,300.5799865722656,48594700
2019-10-23,274.2626953125,299.8800048828125,299.94000244140625,298.5,298.7300109863281,34352200
2019-10-24,274.7108154296875,300.3699951171875,301.07000732421875,299.4599914550781,300.9100036621094,35453100
2019-10-25,275.8357238769531,301.6000061035156,302.20001220703125,299.67999267578125,299.739990234375,45205400
2019-10-28,277.3904724121094,303.29998779296875,303.8500061035156,302.9100036621094,302.94000244140625,42147000
2019-10-29,277.3082580566406,303.2099914550781,304.2300109863281,302.8599853515625,303.0,44284900
2019-10-30,278.15863037109375,304.1400146484375,304.54998779296875,301.989990234375,303.42999267578125,49643900
2019-10-31,277.4179382324219,303.3299865722656,304.1300048828125,301.7300109863281,304.1300048828125,69053800
2019-11-01,279.98785400390625,306.1400146484375,306.19000244140625,304.739990234375,304.9200134277344,71141500
2019-11-04,281.11279296875,307.3699951171875,308.0,306.9599914550781,307.8500061035156,60606900
2019-11-05,280.8019104003906,307.0299987792969,307.9200134277344,306.7099914550781,307.5899963378906,42933200
2019-11-06,280.86590576171875,307.1000061035156,307.3999938964844,306.05999755859375,307.0299987792969,46487100
2019-11-07,281.8536682128906,308.17999267578125,309.6499938964844,307.6600036621094,308.57000732421875,54272300
2019-11-08,282.54876708984375,308.94000244140625,309.0,307.0299987792969,307.79998779296875,49032100
2019-11-11,282.009033203125,308.3500061035156,308.5400085449219,307.2699890136719,307.4200134277344,35797300
2019-11-12,282.6036376953125,309.0,309.989990234375,308.1499938964844,308.75,46484600
2019-11-13,282.6949768066406,309.1000061035156,309.5400085449219,307.6600036621094,307.9100036621094,53917700
2019-11-14,283.1065673828125,309.54998779296875,309.6400146484375,308.0899963378906,308.7900085449219,51219900
2019-11-15,285.1552734375,311.7900085449219,311.8399963378906,310.260009765625,311.0199890136719,62023600
2019-11-18,285.3656311035156,312.0199890136719,312.2799987792969,311.0299987792969,311.5299987792969,49228000
2019-11-19,285.2832946777344,311.92999267578125,312.69000244140625,311.2200012207031,312.67999267578125,67804700
2019-11-20,284.2223815917969,310.7699890136719,311.8500061035156,309.05999755859375,311.2799987792969,79406200
2019-11-21,283.7650451660156,310.2699890136719,311.010009765625,309.3900146484375,310.8900146484375,54664700
2019-11-22,284.3960876464844,310.9599914550781,311.239990234375,309.8500061035156,311.0899963378906,44850200
2019-11-25,286.6003112792969,313.3699951171875,313.3699951171875,311.9800109863281,311.9800109863281,48647200
2019-11-26,287.2496643066406,314.0799865722656,314.2799987792969,313.05999755859375,313.4100036621094,37569000
2019-11-27,288.5299987792969,315.4800109863281,315.4800109863281,314.3699951171875,314.6099853515625,44444600
2019-11-29,287.46002197265625,314.30999755859375,315.1300048828125,314.05999755859375,314.8599853515625,36592700
2019-12-02,285.01806640625,311.6400146484375,314.6600036621094,311.1700134277344,314.5899963378906,75767800
2019-12-03,283.1065673828125,309.54998779296875,309.6400146484375,307.1300048828125,308.6499938964844,73941700
2019-12-04,284.8534240722656,311.4599914550781,312.1199951171875,310.32000732421875,310.70001220703125,49080000
2019-12-05,285.3656311035156,312.0199890136719,312.25,310.5799865722656,312.2300109863281,40709000
2019-12-06,287.9721984863281,314.8699951171875,315.30999755859375,314.1099853515625,314.1199951171875,48927000
2019-12-09,287.06671142578125,313.8800048828125,315.17999267578125,313.79998779296875,314.44000244140625,34838500
2019-12-10,286.7465515136719,313.5299987792969,314.54998779296875,312.80999755859375,313.82000732421875,52649800
2019-12-11,287.5605773925781,314.4200134277344,314.70001220703125,313.44000244140625,314.0299987792969,53429100
2019-12-12,290.0390625,317.1300048828125,317.989990234375,314.1700134277344,314.42999267578125,96389600
2019-12-13,290.212890625,317.32000732421875,318.6700134277344,316.0199890136719,316.8699951171875,81503900
2019-12-16,292.20654296875,319.5,320.1499938964844,317.25,319.2200012207031,82749700
2019-12-17,292.27056884765625,319.57000732421875,320.25,319.4800109863281,319.9200134277344,61097700
2019-12-18,292.288818359375,319.5899963378906,320.25,319.5299987792969,320.0,48133000
2019-12-19,293.48699951171875,320.8999938964844,320.9800109863281,319.5199890136719,319.79998779296875,85310500
2019-12-20,294.773681640625,320.7300109863281,321.9700012207031,319.3900146484375,320.4599914550781,147142100
2019-12-23,295.2240905761719,321.2200012207031,321.6499938964844,321.05999755859375,321.5899963378906,52990000
2019-12-24,295.2333068847656,321.2300109863281,321.5199890136719,320.8999938964844,321.4700012207031,20270000
2019-12-26,296.8048095703125,322.94000244140625,322.95001220703125,321.6400146484375,321.6499938964844,30911200
2019-12-27,296.73126220703125,322.8599853515625,323.79998779296875,322.2799987792969,323.739990234375,42528800
2019-12-30,295.09539794921875,321.0799865722656,323.1000061035156,320.54998779296875,322.95001220703125,49729100
2019-12-31,295.8122863769531,321.8599853515625,322.1300048828125,320.1499938964844,320.5299987792969,57077300
2020-01-02,298.57861328125,324.8699951171875,324.8900146484375,322.5299987792969,323.5400085449219,59151200
2020-01-03,296.3177795410156,322.4100036621094,323.6400146484375,321.1000061035156,321.1600036621094,77709700
2020-01-06,297.4482421875,323.6400146484375,323.7300109863281,320.3599853515625,320.489990234375,55653900
2020-01-07,296.6119079589844,322.7300109863281,323.5400085449219,322.239990234375,323.0199890136719,40496400
2020-01-08,298.19268798828125,324.45001220703125,325.7799987792969,322.6700134277344,322.94000244140625,68296000
2020-01-09,300.214599609375,326.6499938964844,326.7300109863281,325.5199890136719,326.1600036621094,48473300
