Date,Adj Close,Close,High,Low,Open,Volume,Returns
2018-08-15,251.5487518310547,281.7799987792969,282.5400085449219,280.1600036621094,282.3800048828125,102925400,-0.007467340432551706
2018-08-16,253.58413696289065,284.0599975585937,285.0400085449219,283.3599853515625,283.3999938964844,69967900,0.008091414157375576
2018-08-17,254.47689819335935,285.0599975585937,285.5599975585937,283.3699951171875,283.8299865722656,65618500,0.0035205720719011513
2018-08-20,255.02145385742188,285.6700134277344,285.9700012207031,285.0599975585937,285.57000732421875,39807500,0.0021399021597974244
2018-08-21,255.61956787109372,286.3399963378906,287.3099975585937,285.7099914550781,286.25,67272000,0.002345347831034905
2018-08-22,255.46783447265625,286.1700134277344,286.760009765625,285.5799865722656,285.8800048828125,44993300,-0.0005935907008260966
2018-08-23,255.1285552978516,285.7900085449219,286.94000244140625,285.42999267578125,285.9700012207031,49204900,-0.0013280700308319071
2018-08-24,256.6640014648437,287.510009765625,287.6700134277344,286.3800048828125,286.44000244140625,57487400,0.006018323449523466
2018-08-27,258.6904602050781,289.7799987792969,289.8999938964844,288.67999267578125,288.8599853515625,57072400,0.007895375777938973
2018-08-28,258.8155212402344,289.9200134277344,290.4200134277344,289.3999938964844,290.29998779296875,46943500,0.00048343891404845074
2018-08-29,260.2081298828125,291.4800109863281,291.739990234375,289.8900146484375,290.1600036621094,61485500,0.005380699874199202
2018-08-30,259.1545715332031,290.29998779296875,291.3599853515625,289.6300048828125,290.94000244140625,61229500,-0.004048906350788695
2018-08-31,259.1636047363281,290.3099975585937,290.8099975585937,289.2900085449219,289.8399963378906,66140800,3.485642978073855e-05
2018-09-04,258.71728515625,289.8099975585937,290.2099914550781,288.67999267578125,289.8399963378906,57594400,-0.0017221537743782322
2018-09-05,258.02099609375,289.0299987792969,289.6400146484375,287.8900146484375,289.4100036621094,72452400,-0.002691312496107434
2018-09-06,257.2442626953125,288.1600036621094,289.489990234375,287.0,289.1499938964844,65909900,-0.003010349584710803
2018-09-07,256.7444152832031,287.6000061035156,288.70001220703125,286.7099914550781,286.9800109863281,73524800,-0.0019430847820361974
2018-09-10,257.1906433105469,288.1000061035156,289.0400085449219,287.8800048828125,288.739990234375,50210900,0.0017380242793267886
2018-09-11,258.038818359375,289.04998779296875,289.54998779296875,286.9800109863281,287.3699951171875,50530500,0.003297845667752375
2018-09-12,258.1012878417969,289.1199951171875,289.79998779296875,288.2300109863281,289.0599975585937,59810800,0.00024209335176417213
2018-09-13,259.6278381347656,290.8299865722656,291.0400085449219,290.0,290.32000732421875,51034200,0.005914539620214709
2018-09-14,259.6724853515625,290.8800048828125,291.2699890136719,290.0,291.0599975585937,55079900,0.00017196621563253522
2018-09-17,258.2977294921875,289.3399963378906,290.8599853515625,289.0299987792969,290.82000732421875,68244000,-0.005294191479369714
2018-09-18,259.69927978515625,290.9100036621094,291.5799865722656,289.54998779296875,289.5799865722656,61930400,0.005426103805574289
2018-09-19,259.97607421875,291.2200012207031,291.69000244140625,290.8299865722656,290.9700012207031,49080600,0.0010658267278320643
2018-09-20,262.08282470703125,293.5799865722656,293.94000244140625,291.239990234375,292.6400146484375,100360600,0.008103632207741462
2018-09-21,261.8433532714844,291.989990234375,293.2200012207031,291.8099975585937,293.0899963378906,105479700,-0.0009137242618418862
2018-09-24,260.9735107421875,291.0199890136719,291.5,290.3699951171875,291.3399963378906,53409600,-0.0033219958361707658
2018-09-25,260.7314147949219,290.75,291.6499938964844,290.4800109863281,291.5299987792969,44370000,-0.0009276648291894896
2018-09-26,259.95123291015625,289.8800048828125,292.239990234375,289.4100036621094,290.9100036621094,79739700,-0.002992281867450708
2018-09-27,260.6775817871094,290.69000244140625,291.9100036621094,290.1000061035156,290.4100036621094,59249500,0.0027941736179577514
2018-09-28,260.7044982910156,290.7200012207031,291.2799987792969,289.95001220703125,289.989990234375,70091400,0.00010325592144022622
2018-10-01,261.6101989746094,291.7300109863281,292.92999267578125,290.9800109863281,292.1099853515625,62078900,0.003474050848876198
2018-10-02,261.4577941894531,291.5599975585937,292.3599853515625,291.1400146484375,291.5599975585937,47258200,-0.0005825643868381247
2018-10-03,261.6012268066406,291.7200012207031,293.2099914550781,291.32000732421875,292.739990234375,64694600,0.000548588033614239
2018-10-04,259.5566711425781,289.44000244140625,291.239990234375,287.6600036621094,291.17999267578125,111545900,-0.007815543103602107
2018-10-05,258.1039733886719,287.82000732421875,290.2699890136719,286.2200012207031,289.69000244140625,105951700,-0.0055968422907853865
2018-10-08,258.1039733886719,287.82000732421875,288.2200012207031,285.5,287.04998779296875,87742200,0.0
2018-10-09,257.72723388671875,287.3999938964844,288.8599853515625,286.7699890136719,287.3900146484375,74339000,-0.0014596423952986104
2018-10-10,249.5667266845703,278.29998779296875,286.9100036621094,277.8800048828125,286.8299865722656,214731000,-0.031663348413289105
2018-10-11,244.0696563720703,272.1700134277344,278.8999938964844,270.3599853515625,277.0799865722656,274840500,-0.022026455151001767
2018-10-12,247.45941162109372,275.95001220703125,277.0899963378906,272.3699951171875,276.7699890136719,183186500,0.013888474705991083
2018-10-15,246.0693817138672,274.3999938964844,277.0400085449219,274.29998779296875,275.54998779296875,102263700,-0.005617203638045187
2018-10-16,251.4499053955078,280.3999938964844,280.82000732421875,276.07000732421875,276.6000061035156,118255800,0.021865880444634778
2018-10-17,251.4948272705078,280.45001220703125,281.1499938964844,277.5599975585937,280.44000244140625,110626000,0.0001786513895454256
2018-10-18,247.8629302978516,276.3999938964844,280.07000732421875,274.9700012207031,279.3999938964844,134557500,-0.014441239257576233
2018-10-19,247.7284698486328,276.25,279.29998779296875,275.4700012207031,277.1300048828125,139901600,-0.0005424790591203044
2018-10-22,246.61648559570312,275.010009765625,277.3599853515625,274.4100036621094,277.0,82415800,-0.004488722081919527
2018-10-23,245.3610076904297,273.6099853515625,274.8699951171875,268.6099853515625,270.95001220703125,146352700,-0.005090810949806679
2018-10-24,237.9268951416016,265.32000732421875,273.760009765625,264.70001220703125,273.3299865722656,177806700,-0.030298671409956346
2018-10-25,242.1954498291016,270.0799865722656,271.8099975585937,266.2300109863281,267.3800048828125,138061500,0.017940614426795065
2018-10-26,237.93585205078125,265.3299865722656,271.0,262.2900085449219,265.9200134277344,201574600,-0.017587439323595855
2018-10-29,236.61761474609372,263.8599853515625,270.25,259.8500061035156,268.79998779296875,160749100,-0.0055403054786640205
2018-10-30,240.12396240234372,267.7699890136719,268.1199951171875,263.1199951171875,263.6700134277344,157116000,0.014818624809537218
2018-10-31,242.6886138916016,270.6300048828125,273.2300109863281,270.1199951171875,270.6499938964844,128296300,0.010680531270596871
2018-11-01,245.2713165283203,273.510009765625,273.7300109863281,270.3800048828125,271.6000061035156,99495000,0.010642042884930314
2018-11-02,243.8185577392578,271.8900146484375,275.2300109863281,269.5899963378906,274.75,122634100,-0.005923068419191879
2018-11-05,245.1637115478516,273.3900146484375,274.010009765625,271.3500061035156,272.44000244140625,65622500,0.005517027994367485
2018-11-06,246.71511840820312,275.1199951171875,275.29998779296875,273.25,273.32000732421875,60085900,0.0063280444342952435
2018-11-07,251.9970703125,281.010009765625,281.1000061035156,277.0799865722656,277.5599975585937,102752100,0.02140911322490413
2018-11-08,251.5396270751953,280.5,281.2200012207031,279.2200012207031,280.1099853515625,65584900,-0.0018152720455734128
2018-11-09,249.08262634277344,277.760009765625,279.239990234375,276.17999267578125,279.0299987792969,98812600,-0.009767847559412068
2018-11-12,244.42837524414065,272.57000732421875,277.4599914550781,271.989990234375,277.19000244140625,99673600,-0.018685570996942458
2018-11-13,243.97105407714844,272.0599975585937,275.3299865722656,271.25,273.0899963378906,98176600,-0.001870982313470937
2018-11-14,242.30307006835935,270.20001220703125,274.6099853515625,268.45001220703125,274.1600036621094,125335900,-0.006836811092604589
2018-11-15,244.8319091796875,273.0199890136719,273.5400085449219,267.010009765625,268.7799987792969,135101400,0.010436677961260354
2018-11-16,245.4686279296875,273.7300109863281,274.75,271.2099914550781,271.7900085449219,126668000,0.0026006362983213016
2018-11-19,241.3166656494141,269.1000061035156,273.3800048828125,268.07000732421875,273.04998779296875,103061700,-0.016914431450126943
2018-11-20,236.8507537841797,264.1199951171875,267.0,263.1499938964844,265.3599853515625,136021300,-0.01850643780949013
2018-11-21,237.6578826904297,265.0199890136719,267.1499938964844,265.010009765625,265.8599853515625,75563700,0.0034077531667282557
2018-11-23,236.0706787109375,263.25,264.82000732421875,263.07000732421875,263.17999267578125,42807900,-0.0066785244466713856
2018-11-26,239.88177490234372,267.5,267.75,265.3399963378906,265.7799987792969,79981400,0.01614387780903881
2018-11-27,240.68885803222656,268.3999938964844,268.3999938964844,265.6600036621094,266.3399963378906,75502400,0.0033645037444440806
2018-11-28,246.23089599609372,274.5799865722656,274.5799865722656,268.3299865722656,269.6000061035156,127629600,0.023025735421143168
2018-11-29,245.6927947998047,273.9800109863281,275.54998779296875,272.42999267578125,273.7099914550781,82346400,-0.0021853520619832256
2018-11-30,247.1904144287109,275.6499938964844,276.2799987792969,273.45001220703125,273.8099975585937,98204200,0.006095496736591377
2018-12-03,250.4635009765625,279.29998779296875,280.3999938964844,277.510009765625,280.2799987792969,103176300,0.013241154821541645
2018-12-04,242.3479156494141,270.25,278.8500061035156,269.8999938964844,278.3699951171875,177986000,-0.032402267378302874
2018-12-06,241.9803009033203,269.8399963378906,269.9700012207031,262.44000244140625,265.9200134277344,204185400,-0.0015168884168393904
2018-12-07,236.3576202392578,263.57000732421875,271.2200012207031,262.6300048828125,269.4599914550781,161018900,-0.023236109067857336
2018-12-10,236.80601501464844,264.07000732421875,265.1600036621094,258.6199951171875,263.3699951171875,151445900,0.0018971031056105314
2018-12-11,236.85975646972656,264.1300048828125,267.8699951171875,262.4800109863281,267.6600036621094,121504400,0.0002269429476899898
2018-12-12,238.05247497558597,265.4599914550781,269.0,265.3699951171875,267.4700012207031,97976700,0.005035547294467646
2018-12-13,237.97174072265625,265.3699951171875,267.489990234375,264.1199951171875,266.5199890136719,96662700,-0.0003391447744367504
2018-12-14,233.57765197753903,260.4700012207031,264.0299987792969,259.8500061035156,262.9599914550781,116961100,-0.018464750191655277
2018-12-17,228.9952545166016,255.3600006103516,260.6499938964844,253.52999877929688,259.3999938964844,165492300,-0.019618304328952174
2018-12-18,228.7441253662109,255.0800018310547,257.95001220703125,253.27999877929688,257.20001220703125,134515100,-0.0010966565701144848
2018-12-19,225.31851196289065,251.25999450683597,259.3999938964844,249.3500061035156,255.1699981689453,214992800,-0.01497574373914945
2018-12-20,221.65077209472656,247.1699981689453,251.6199951171875,244.6499938964844,249.8600006103516,252053400,-0.016278022769687706
2018-12-21,217.10931396484372,240.6999969482422,249.7100067138672,239.97999572753903,246.7400054931641,255345600,-0.020489250215388166
2018-12-24,211.3726348876953,234.33999633789065,240.83999633789065,234.2700042724609,239.0399932861328,147311600,-0.02642299849962837
2018-12-26,222.05221557617188,246.17999267578125,246.17999267578125,233.75999450683597,235.97000122070312,218485400,0.05052489738868404
2018-12-27,223.7569580078125,248.07000732421875,248.2899932861328,238.9600067138672,242.57000732421875,186267300,0.007677214240881192
2018-12-28,223.46832275390625,247.75,251.3999938964844,246.4499969482422,249.5800018310547,153100200,-0.0012899498477101368
2018-12-31,225.42567443847656,249.9199981689453,250.19000244140625,247.47000122070312,249.55999755859372,144299400,0.008758967089603331
2019-01-02,225.66015625,250.17999267578125,251.2100067138672,245.9499969482422,245.97999572753903,126925200,0.0010401734944678331
2019-01-03,220.27532958984372,244.2100067138672,248.57000732421875,243.6699981689453,248.22999572753903,144140700,-0.023862549550797252
2019-01-04,227.65354919433597,252.38999938964844,253.1100006103516,247.1699981689453,247.58999633789065,142628800,0.03349544235494095
2019-01-07,229.4485626220703,254.3800048828125,255.9499969482422,251.69000244140625,252.69000244140625,103139100,0.007884847102480386
2019-01-08,231.60427856445312,256.7699890136719,257.3099975585937,254.0,256.82000732421875,102512600,0.009395203516413098
2019-01-09,232.6866455078125,257.9700012207031,258.9100036621094,256.19000244140625,257.5599975585937,95006600,0.004673346062811001
2019-01-10,233.50753784179688,258.8800048828125,259.1600036621094,255.5,256.260009765625,96823900,0.0035278876112243562
2019-01-11,233.59765625,258.9800109863281,259.010009765625,257.0299987792969,257.67999267578125,73858100,0.00038593361497474277
2019-01-14,232.1725311279297,257.3999938964844,258.29998779296875,256.4100036621094,256.8599853515625,70908200,-0.006100768068259765
2019-01-15,234.8334197998047,260.3500061035156,260.70001220703125,257.8099975585937,257.82000732421875,85208300,0.011460824667534952
2019-01-16,235.4016571044922,260.9800109863281,261.9700012207031,260.6000061035156,260.8299865722656,77636700,0.0024197463255950513
2019-01-17,237.1875915527344,262.9599914550781,263.9200134277344,259.9599914550781,260.010009765625,96118400,0.007586753934571755
2019-01-18,240.34454345703125,266.4599914550781,266.9800109863281,263.0,264.9800109863281,127900300,0.013309937014959639
2019-01-22,237.097412109375,262.8599853515625,265.0599975585937,261.0599975585937,264.82000732421875,115531200,-0.013510318565799984
2019-01-23,237.59353637695312,263.4100036621094,264.7900085449219,260.6600036621094,264.010009765625,86030300,0.002092491280964559
2019-01-24,237.7198028564453,263.54998779296875,264.20001220703125,262.0799865722656,263.2099914550781,59204100,0.0005314390341488728
2019-01-25,239.73123168945312,265.7799987792969,266.70001220703125,263.6600036621094,265.6099853515625,96883400,0.008461343181503711
